,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
430,1,2011,6,24,4,12,0.9151719925718036,1.982369262814698
431,1,2011,6,24,4,12,0.8539570298911761,1.9763004703712863
432,1,2011,6,24,4,12,1.0615952818974799,2.128354264434952
433,1,2011,6,24,4,12,1.5453625935737834,2.458908916651753
434,1,2011,6,24,4,12,0.0,2.5814441651156415
435,1,2011,6,24,4,12,1.5881935105818574,2.4756654437494654
436,1,2011,6,24,4,12,1.3339346723936465,2.2898424027729494
437,1,2011,6,24,4,12,0.7773588951851129,1.8678147459629453
438,1,2011,6,24,4,12,1.0887013351405932,2.133133195062751
439,1,2011,6,24,4,12,0.8632206476998519,1.9847920024787453
440,1,2011,6,24,4,12,0.9761139946591506,2.006531073810331
441,1,2011,6,24,4,12,0.7894629657501898,1.8678147459629453
442,1,2011,6,24,4,12,1.3463503231302305,2.2909620114937845
443,1,2011,6,24,4,12,0.975132642677277,2.006531073810331
444,1,2011,6,24,4,12,1.3624664398502626,2.296725176791187
445,1,2011,6,24,4,12,0.3081926036678097,1.6620113910290104
446,1,2011,6,24,4,12,0.9623087217149212,2.000711531522255
447,1,2011,6,24,4,12,0.9011203594439878,1.982369262814698
448,1,2011,6,24,4,12,1.4085310848614454,2.4272703728276173
449,1,2011,6,24,4,12,0.6504575824110739,1.8225800225400954
450,1,2011,6,24,4,12,0.6639720620837587,1.8225800225400954
451,1,2011,6,24,4,12,0.0,2.5814441651156415
452,1,2011,6,24,4,12,1.2514224798397164,2.2450360531568108
453,1,2011,6,24,4,12,1.2186523192617138,2.241975234838132
454,1,2011,6,24,4,12,1.2932920093891576,2.2771793839688286
455,1,2011,6,24,4,12,1.1722823960341835,2.2019433410235627
456,1,2011,6,24,4,12,1.5016081082859505,2.424379182194337
457,1,2011,6,24,4,12,0.655971191921272,1.8225800225400954
458,1,2011,6,24,4,12,0.7938885333084106,1.8678147459629453
459,1,2011,6,24,4,12,0.535975936453005,1.7215957976403469
460,1,2011,6,24,4,12,1.4044471268471885,2.4272703728276173
461,1,2011,6,24,4,12,1.2254646658733908,2.241975234838132
462,1,2011,6,24,4,12,0.9068191152003405,1.982369262814698
463,1,2011,6,24,4,12,1.474175761844871,2.434590905827221
464,1,2011,6,24,4,12,1.1775254243038467,2.2019433410235627
465,1,2011,6,24,4,12,1.173908327565708,2.2019433410235627
466,1,2011,6,24,4,12,1.373502508464807,2.296725176791187
467,1,2011,6,24,4,12,1.2467444788439557,2.2450360531568108
468,1,2011,6,24,4,12,1.480019137137365,2.434590905827221
469,1,2011,6,24,4,12,1.1776064837154052,2.2019433410235627
470,1,2011,6,24,4,12,1.0224363384302255,2.071137208226908
471,1,2011,6,24,4,12,2.1477469059196155,2.9389014223468575
472,1,2011,6,24,4,12,1.026252665563853,2.0743147095705066
473,1,2011,6,24,4,12,1.1932957784007607,2.2019433410235627
474,1,2011,6,24,4,12,2.2019503825106748,3.0323677980497594
475,1,2011,6,24,4,12,2.511278009860859,3.392027206002453
476,1,2011,6,24,4,12,0.8064702998119442,1.9032345568970104
477,1,2011,6,24,4,12,0.8057560405357548,1.8822200529718747
478,1,2011,6,24,4,12,1.8089137607634072,2.6045285875673088
479,1,2011,6,24,4,12,0.7077874952640144,1.8549226506413055
480,1,2011,6,24,4,12,0.7940221756301261,1.8678147459629453
481,1,2011,6,24,4,12,0.5185143578772081,1.7100729934507177
482,1,2011,6,24,4,12,0.8434423516760892,1.9763004703712863
483,1,2011,6,24,4,12,0.8152407438033346,1.9508766578103542
484,1,2011,6,24,4,12,1.142769945853249,2.199294736408766
485,1,2011,6,24,4,12,2.1352809130865724,2.9389014223468575
486,1,2011,6,24,4,12,1.5622924765302537,2.472139430451067
487,1,2011,6,24,4,12,0.8679760499621321,1.9847920024787453
488,1,2011,6,24,4,12,1.13161653660938,2.1913748201509975
489,1,2011,6,24,4,12,1.5284008543918088,2.4550781499832945
490,1,2011,6,24,4,12,1.9498424221566872,2.7708030146747586
491,1,2011,6,24,4,12,0.0,2.5814441651156415
492,1,2011,6,24,4,12,1.109566860253306,2.129411218176669
493,1,2011,6,24,4,12,2.381120248300332,3.3799306642736977
494,1,2011,6,24,4,12,1.1486296667476372,2.199294736408766
495,1,2011,6,24,4,12,1.3573066899674562,2.2909620114937845
496,1,2011,6,24,4,12,0.3307996149308951,1.6620113910290104
497,1,2011,6,24,4,12,0.8721549212855381,1.9847920024787453
498,1,2011,6,24,4,12,0.0,2.5814441651156415
499,1,2011,6,24,4,12,1.4763388269331519,2.434590905827221
500,1,2011,6,24,4,12,1.7222981920718048,2.592970893849315
501,1,2011,6,24,4,12,1.2967179990887439,2.2809475264585073
502,1,2011,6,24,4,12,2.0712596527802694,2.8276511168653333
503,1,2011,6,24,4,12,1.7269732841662668,2.592970893849315
504,1,2011,6,24,4,12,1.9144661398411058,2.7467375982601454
505,1,2011,6,24,4,12,0.9839417737195935,2.0209430024607404
506,1,2011,6,24,4,12,2.3969722609413973,3.3799306642736977
507,1,2011,6,24,4,12,1.2315843404894002,2.241975234838132
508,1,2011,6,24,4,12,0.6440905537508321,1.8225800225400954
509,1,2011,6,24,4,12,2.4605360444215205,3.392027206002453
510,1,2011,6,24,4,12,0.4189718750158426,1.675277531130412
511,1,2011,6,24,4,12,0.6429723810593654,1.8225800225400954
512,1,2011,6,24,4,12,1.0789690985792086,2.133133195062751
513,1,2011,6,24,4,12,0.5847576876893018,1.8234577195358297
514,1,2011,6,24,4,12,3.0280272076585244,3.969977261766444
515,1,2011,6,24,4,12,0.9334826101584368,1.9858121296442144
516,1,2011,6,24,4,12,0.9237576198626525,1.9858121296442144
517,1,2011,6,24,4,12,0.5572530957435742,1.7215957976403469
518,1,2011,6,24,4,12,0.8173261055811633,1.9614450995852966
519,1,2011,6,24,4,12,1.0474659505711534,2.0829088790509904
520,1,2011,6,24,4,12,0.2215642806770336,1.7092607791292662
521,1,2011,6,24,4,12,1.6823441080669777,2.566375724006741
522,1,2011,6,24,4,12,1.5835117380846533,2.4756654437494654
523,1,2011,6,24,4,12,0.6502937648154027,1.8225800225400954
524,1,2011,6,24,4,12,0.6723226919047223,1.8277260568286273
525,1,2011,6,24,4,12,0.00959532128626214,1.8565028970231308
526,1,2011,6,24,4,12,1.2603625517261763,2.2450360531568108
527,1,2011,6,24,4,12,1.2844980654544815,2.268942144269673
528,1,2011,6,24,4,12,0.6598785973700595,1.8225800225400954
529,1,2011,6,24,4,12,1.0376358539196184,2.0790012706793375
530,1,2011,6,24,4,12,3.043713874821655,3.969977261766444
531,1,2011,6,24,4,12,1.4501444769955054,2.4239715860646616
532,1,2011,6,24,4,12,1.0274790840922858,2.0743147095705066
533,1,2011,6,24,4,12,1.015759624788971,2.0640930153236736
534,1,2011,6,24,4,12,0.6909670894236545,1.8277260568286273
535,1,2011,6,24,4,12,1.2378001673268906,2.241975234838132
536,1,2011,6,24,4,12,1.66492376429841,2.57468932962515
537,1,2011,6,24,4,12,1.7130753670549963,2.5764350969191043
538,1,2014,6,15,6,7,0.4413955646720911,1.7461869386700712
539,1,2014,6,15,6,7,1.1547708011352549,2.2996024264002366
540,1,2014,6,15,6,7,0.8062300151610171,1.997346165624924
541,1,2014,6,15,6,7,1.4174902641382316,2.519201993660184
542,1,2014,6,15,6,7,2.8124081383557487,3.6970263066582785
543,1,2014,6,15,6,7,2.093110988800461,2.989546720843711
544,1,2014,6,15,6,7,0.4853650952696158,1.7461869386700712
545,1,2014,6,15,6,7,0.03412407935831105,1.7872180272261973
546,1,2014,6,15,6,7,3.1108999276510216,4.0177341372558
547,1,2014,6,15,6,7,1.3669343935604332,2.4950555673420665
548,1,2014,6,15,6,7,0.9849348092956066,2.14597537434889
549,1,2014,6,15,6,7,1.4333789098615883,2.538721105784646
550,1,2014,6,15,6,7,1.8436157209138335,2.815929220889735
551,1,2014,6,15,6,7,3.092438522648667,4.0177341372558
552,1,2014,6,15,6,7,0.20331456260004643,1.79142293140622
553,1,2014,6,15,6,7,1.898663103585611,2.850049056971647
554,1,2014,6,15,6,7,1.0476655237684362,2.235761735532863
555,1,2014,6,15,6,7,1.8452861395406972,2.815929220889735
556,1,2014,6,15,6,7,3.0126737112883264,4.0177341372558
557,1,2014,6,15,6,7,1.7754022237650917,2.8333494483330375
558,1,2014,6,15,6,7,3.0751838203036344,4.0177341372558
559,1,2014,6,15,6,7,1.980673152196675,2.917420828073597
560,1,2014,6,15,6,7,0.7535439196288382,1.9676320044624651
561,1,2014,6,15,6,7,1.6463408674509257,2.6668511687572285
562,1,2014,6,15,6,7,0.6887788944883961,1.8545718959780686
563,1,2014,6,15,6,7,0.7096275758332427,1.9698921887101453
564,1,2014,6,6,4,16,0.4262949779751919,1.7651061028319965
565,1,2014,6,6,4,16,0.9304458492073413,2.1612626426194654
566,1,2015,5,30,5,21,1.5988145344336524,2.7195697932801366
567,1,2015,5,30,5,21,1.7709763579575855,2.8369563934943516
568,1,2015,5,30,5,21,1.3977772455755502,2.464704124307034
569,1,2015,5,30,5,21,0.9415408572181037,2.1399503672048676
570,1,2009,10,26,0,12,1.4149188619251334,2.4795154961174637
571,1,2009,10,26,0,12,1.07907180507025,2.1340527062498706
572,1,2009,10,26,0,12,0.8173391826812462,1.9755527967110258
573,1,2009,10,26,0,12,0.907402978986208,1.9863654002405826
574,1,2013,2,2,5,15,0.9549709828305989,2.165146036214456
575,1,2013,2,2,5,15,1.3407080594956176,2.50223446165271
576,1,2013,2,2,5,15,1.1798451127788232,2.3228672216353035
577,1,2015,4,15,2,6,1.1881964275874954,2.260608649895041
578,1,2015,4,15,2,6,1.5341389774963745,2.6205946313154764
579,1,2010,12,14,1,23,0.8188872136017312,1.9639773192621885
580,1,2009,3,5,3,11,0.509296413910959,1.700888417893508
581,1,2009,3,5,3,11,1.685070079721442,2.545485966789639
582,1,2013,7,18,3,12,0.5907190757678477,1.8509157943601255
583,1,2013,7,18,3,12,0.364607560283785,1.7453450160208206
584,1,2013,7,18,3,12,1.002978032764809,2.2463985821321852
585,1,2014,4,14,0,13,1.2191851841679802,2.3938331656790477
586,1,2014,4,14,0,13,0.2973756960043329,1.74348357921597
587,1,2014,8,18,0,5,1.2255599092000962,2.268082860450188
588,1,2012,1,28,5,3,2.8047591450117633,3.383505204363688
589,1,2009,9,14,0,2,1.6522145209127692,2.51148162321877
590,1,2009,9,14,0,2,1.4890819886857194,2.427871837494463
591,1,2009,9,14,0,2,1.1661792387475727,2.134462022456825
592,1,2009,9,14,0,2,0.6178391367256786,1.7712177533891176
593,1,2009,9,14,0,2,0.33321077099516183,1.662032674257171
594,1,2009,9,14,0,2,1.3810841132131353,2.306580808856924
595,1,2009,9,14,0,2,1.2233319581395392,2.2213411803920935
596,1,2009,9,14,0,2,1.5323867771419144,2.4502459239872754
597,1,2009,9,14,0,2,1.0742819091539046,2.0861273010573727
598,1,2009,9,14,0,2,1.608315225528144,2.476106725157678
599,1,2009,9,14,0,2,3.1081804911221607,3.8819715614942325
600,1,2009,9,14,0,2,1.3780948972371339,2.306580808856924
601,1,2009,9,14,0,2,0.5623851285276077,1.7422341124879983
602,1,2009,9,14,0,2,1.056043307485992,2.0896843978868413
603,1,2009,9,14,0,2,1.7576688702420689,2.5833460437377926
604,1,2009,9,14,0,2,1.5233393485053148,2.4466285937938936
605,1,2009,9,14,0,2,2.1054523111226855,2.9584030930961145
606,1,2009,9,14,0,2,1.0710140561807084,2.0951962956647003
607,1,2009,9,14,0,2,2.2457660100529595,3.1023847491979963
608,1,2009,9,14,0,2,1.2510932009819706,2.2347349985812768
609,1,2009,9,14,0,2,1.2446139866255064,2.2347349985812768
610,1,2009,9,14,0,2,0.7873962000118352,1.8758194163701694
611,1,2009,9,14,0,2,1.2070023744190685,2.23683471352651
612,1,2009,9,14,0,2,1.3732168840949406,2.300318489436089
613,1,2011,8,14,6,14,1.1668248778855577,2.2019433410235627
614,1,2011,8,14,6,14,0.746962763971259,1.8870008334414403
615,1,2011,8,14,6,14,1.0313471278981512,2.069201875607403
616,1,2011,8,14,6,14,0.8945892174964346,1.9887881399046294
617,1,2011,8,14,6,14,1.8665519161631121,2.708197753911978
618,1,2014,3,17,0,16,3.0644418652464545,4.021743490512502
619,1,2010,11,3,2,21,0.7087471192020023,1.8707676557564572
620,1,2010,11,3,2,21,1.6506810440093884,2.5099149839081396
621,1,2012,12,11,1,23,1.2862523663272083,2.3748805713556336
622,1,2012,12,11,1,23,1.1988217419799259,2.2539573858234316
623,1,2012,12,11,1,23,0.9496762082284218,2.0451679438819474
624,1,2012,12,11,1,23,1.290637967469419,2.378400924657566
625,1,2012,12,11,1,23,0.4112266199664615,1.743275316339617
626,1,2012,12,11,1,23,2.005390087038481,2.906303333473199
627,1,2015,6,24,2,14,1.3588815474761373,2.5135298096892345
628,1,2015,6,24,2,14,3.130282071537045,4.021743490512502
629,1,2015,6,24,2,14,0.8316081248685371,2.024699481646968
630,1,2010,8,21,5,22,1.8423256113262412,2.66012877566257
631,1,2011,2,19,5,10,0.6436662242602372,1.8200049572860668
632,1,2011,2,19,5,10,1.7159451739741987,2.5671963389423915
633,1,2011,2,19,5,10,1.0606805963887342,2.1144712583199383
634,1,2011,2,19,5,10,1.1844242046284672,2.1727686353608657
635,1,2011,10,2,6,22,1.423948574755148,2.38328955850841
636,1,2011,10,2,6,22,2.2004436193582904,3.008255198606821
637,1,2011,10,2,6,22,2.1695991509191086,2.9965788291018662
638,1,2012,1,26,3,11,0.5417045496717521,1.7701369166142604
639,1,2012,5,6,6,23,2.4089052873746124,3.430592090229531
640,1,2012,5,6,6,23,2.2913456432929684,3.247382097231869
641,1,2013,6,12,2,20,0.954726654562853,2.1438337607998585
642,1,2013,6,12,2,20,3.0282077053398955,4.016252927618385
643,1,2015,2,27,4,14,3.0117017283295513,4.009208613528193
644,1,2013,12,21,5,17,1.2412512272811378,2.375393185425918
645,1,2009,6,29,0,8,1.365579571344814,2.290197867981187
646,1,2009,6,29,0,8,1.6859567783917566,2.572609193176475
647,1,2014,9,14,6,17,0.9565395347666857,2.1466992809051044
648,1,2014,9,14,6,17,1.3017792364811445,2.4586346633924854
649,1,2014,9,14,6,17,1.8035175974017803,2.8641912063501587
650,1,2014,9,14,6,17,0.9352843049218571,2.1428158873101135
651,1,2014,8,20,2,14,1.6083363859739008,2.7129325622123224
652,1,2011,7,20,2,16,0.6375781118061618,1.8170408839608099
653,1,2011,7,20,2,16,0.8406822621306186,1.9823298278471795
654,1,2009,10,5,0,10,1.0151026407156218,2.068501708005252
655,1,2009,10,5,0,10,1.8555056391621814,2.6547446315897525
656,1,2011,2,16,2,8,1.8493974160269941,2.664448965542575
657,1,2011,2,16,2,8,1.1496194625772098,2.164914004565676
658,1,2011,2,16,2,8,1.1952280066626342,2.1675626091804725
659,1,2011,2,16,2,8,0.8799580030900216,1.9759994897955409
660,1,2011,2,16,2,8,0.6667312637720544,1.813881820688696
661,1,2011,2,16,2,8,2.071675939998909,2.8406208034022864
662,1,2011,2,16,2,8,0.9359507182063889,1.97701961696101
663,1,2009,1,1,3,11,0.6755749231254415,1.8170998678099939
664,1,2014,4,28,0,19,0.9967070776903456,2.2072853344029144
665,1,2012,11,11,6,20,2.833373838138233,3.6548330982548936
666,1,2012,11,11,6,20,0.0,3.531741274898962
667,1,2011,6,1,2,7,1.4037056327686372,2.3824929243945885
668,1,2011,6,1,2,7,1.033848967590998,2.239593068516631
669,1,2011,6,1,2,7,0.7427052332243261,1.8589799576749155
670,1,2011,6,1,2,7,1.2165248543608829,2.441968148955218
671,1,2011,6,1,2,7,0.7959928239384781,1.8643518893792854
672,1,2011,6,1,2,7,0.6657733429252255,1.7986594418873365
673,1,2011,6,1,2,7,1.4066261134075413,2.3772281156875334
674,1,2011,6,1,2,7,1.86307328399868,2.6835540805133524
675,1,2011,6,1,2,7,0.6186612998927579,1.7986594418873365
676,1,2011,6,1,2,7,1.895184381191712,2.7229613132391166
677,1,2011,6,1,2,7,0.6972467011258857,1.821906274061786
678,1,2011,6,1,2,7,1.4039865401892233,2.3636585614542387
679,1,2011,6,1,2,7,0.576490316164338,1.7447112147817077
680,1,2011,6,1,2,7,0.6170466383584892,1.7986594418873365
681,1,2011,6,1,2,7,0.9208147141814466,1.9319648107093141
682,1,2011,6,1,2,7,0.7242474749760377,1.8589799576749155
683,1,2011,6,1,2,7,2.2626417285461216,3.0842104450431176
684,1,2011,6,1,2,7,0.9158318917093751,1.9319648107093141
685,1,2011,6,1,2,7,0.7414607566452065,1.8589799576749155
686,1,2011,6,1,2,7,0.7563506120858188,1.8589799576749155
687,1,2011,6,1,2,7,1.023038753622593,2.0170278395246677
688,1,2011,6,1,2,7,1.1509828461569165,2.481130061480275
689,1,2011,6,1,2,7,0.5830295216645769,1.8025012122083273
690,1,2011,6,1,2,7,1.0984186508674714,2.463390498926588
691,1,2011,6,1,2,7,1.642717002192805,2.4764372763788116
692,1,2011,6,1,2,7,2.115503082094385,2.99628852215159
693,1,2011,6,1,2,7,1.169183083661148,2.3774156194934477
694,1,2011,6,1,2,7,0.7113485962918371,1.8484632606469953
695,1,2011,6,1,2,7,2.830150217010442,3.805950191263589
696,1,2011,6,1,2,7,0.8454850069638121,1.9148570661232038
697,1,2011,6,1,2,7,1.3861553346474604,2.32377685885357
698,1,2011,6,1,2,7,1.108711579817788,2.463390498926588
699,1,2011,6,1,2,7,1.4895349208516069,2.379310958106017
700,1,2011,6,1,2,7,1.1099157563861564,2.463390498926588
701,1,2011,6,1,2,7,1.7664004180582853,2.5850328064392043
702,1,2011,6,1,2,7,1.1432738210786284,2.374767014878651
703,1,2011,6,1,2,7,1.1391112953216582,2.374767014878651
704,1,2011,6,1,2,7,0.6121389524029139,1.7986594418873365
705,1,2011,6,1,2,7,0.6198548733903304,1.7986594418873365
706,1,2011,6,1,2,7,3.279631446337725,3.9880858616893167
707,1,2011,6,1,2,7,1.1015195464573255,2.463390498926588
708,1,2011,6,1,2,7,0.9417949395229477,1.946903081727839
709,1,2011,6,1,2,7,0.8016932024340696,1.8643518893792854
710,1,2011,6,1,2,7,1.095229030115168,2.4671124758126703
711,1,2011,6,1,2,7,0.9073854345249796,1.9319648107093141
712,1,2011,6,1,2,7,0.5098390728377132,1.700888417893508
713,1,2011,6,1,2,7,1.0771323541511821,2.459847084354482
714,1,2011,6,1,2,7,1.7858923350990328,2.5901653998026513
715,1,2011,6,1,2,7,2.5525894556304185,3.3117746887038937
716,1,2011,6,1,2,7,1.8616430989459052,2.6835540805133524
717,1,2011,6,1,2,7,1.4324938449173346,2.3625703704314605
718,1,2011,6,1,2,7,1.664209202970337,2.558476678180158
719,1,2011,6,1,2,7,1.2670231268545065,2.2661633587621606
720,1,2011,6,1,2,7,1.1224071695811204,2.3723182594049983
721,1,2011,6,1,2,7,1.0089318470149513,1.9949679878460798
722,1,2011,6,1,2,7,1.3237686267079412,2.2820610365885665
723,1,2011,6,1,2,7,1.0925071940798259,2.4671124758126703
724,1,2011,6,1,2,7,0.7738417841845596,1.8643518893792854
725,1,2011,6,1,2,7,1.3093894885231832,2.273942702446868
726,1,2011,6,1,2,7,0.9481225334859607,1.946903081727839
727,1,2011,6,1,2,7,1.8570222901749063,2.672569855616022
728,1,2011,6,1,2,7,1.4711892542399911,2.3731896901940197
729,1,2011,6,1,2,7,0.7941442543561307,1.8643518893792854
730,1,2011,6,1,2,7,1.8119830644414319,2.6014783032842295
731,1,2011,6,1,2,7,0.7241811647268981,1.8589799576749155
732,1,2011,6,1,2,7,1.086183596054851,2.459847084354482
733,1,2011,6,1,2,7,1.3481654412149064,2.3109733013907245
734,1,2011,6,1,2,7,1.8381668340420534,2.6728856656422355
735,1,2011,6,1,2,7,0.5511230415089551,1.7215957976403469
736,1,2011,6,1,2,7,1.0841118830901277,2.459847084354482
737,1,2011,6,1,2,7,1.2915628380682762,2.2741734327375887
738,1,2011,6,1,2,7,0.9977448378266096,1.997334779806593
739,1,2011,6,1,2,7,1.1027398843042817,2.463390498926588
740,1,2011,6,1,2,7,1.400795498185206,2.353429589177294
741,1,2011,6,1,2,7,0.7888300010426813,1.8643518893792854
742,1,2011,6,1,2,7,1.4961706924320686,2.379310958106017
743,1,2011,6,1,2,7,1.004087263265608,2.000273872013482
744,1,2011,6,1,2,7,1.5480877060662181,2.408272988005454
745,1,2011,6,1,2,7,1.1064910228382534,2.463390498926588
746,1,2011,6,1,2,7,1.239260637512046,2.4754113286459236
747,1,2011,6,1,2,7,1.197990236979925,2.3774156194934477
748,1,2011,6,1,2,7,1.378253413028101,2.32377685885357
749,1,2011,6,1,2,7,1.7548258239681822,2.5850328064392043
750,1,2011,6,1,2,7,1.1281401784647835,2.369488542113391
751,1,2011,6,1,2,7,1.2509504863109295,2.4488211043135113
752,1,2011,6,1,2,7,2.2267128295782697,3.037110578537338
753,1,2011,6,1,2,7,2.2454682270184763,3.037110578537338
754,1,2011,6,1,2,7,0.7190799417481454,1.849709769793456
755,1,2011,6,1,2,7,0.47123798944125583,1.663806063123921
756,1,2011,6,1,2,7,1.2444818190918534,2.4488211043135113
757,1,2011,6,1,2,7,1.5453218906615867,2.408272988005454
758,1,2011,6,1,2,7,1.1254506977755818,2.3723182594049983
759,1,2011,6,1,2,7,1.4716416600832505,2.3731896901940197
760,1,2011,6,1,2,7,1.3506030627880654,2.3109733013907245
761,1,2011,6,1,2,7,1.0995821354641169,2.463390498926588
762,1,2011,6,1,2,7,1.1476663517474504,2.374767014878651
763,1,2011,6,1,2,7,1.2700878126936328,2.2661633587621606
764,1,2011,6,1,2,7,1.9261320776878337,2.7503085079406597
765,1,2011,6,1,2,7,0.505942128409862,1.700888417893508
